Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
10000000,3.0,3.0,1500.0,23.86846,90.3928,6666.666666666667,1.0,1,16.118095750958314,1,0,0,0,66,374
11200000,3.0,4.0,1750.0,23.7766,90.36276,6400.0,0.75,1,16.231424425551033,1,0,0,0,0,31
11200000,3.0,4.0,1750.0,23.7766,90.36276,6400.0,0.75,1,16.231424425551033,1,0,0,0,0,31
9500000,3.0,3.0,1240.0,23.7538,90.41993,7661.290322580645,1.0,1,16.066802461833923,1,0,0,0,38,205
3500000,2.0,2.0,970.0,23.841520000000003,90.24643,3608.2474226804125,1.0,2,15.068273812173887,1,0,0,0,53,82
6400000,3.0,3.0,1250.0,23.81467,90.37306,5120.0,1.0,1,15.671808704579888,1,0,0,0,40,163
5500000,3.0,2.0,1000.0,23.737070000000003,90.38665,5500.0,1.5,1,15.520258832020865,1,0,0,0,46,108
7200000,2.0,2.0,1028.0,23.80014,90.35599,7003.8910505836575,1.0,1,15.789591722875162,1,0,0,0,0,148
7300000,2.0,2.0,1053.0,23.80014,90.35599,6932.573599240266,1.0,1,15.803385043104912,1,0,0,0,0,148
8624000,3.0,2.0,1120.0,23.76629,90.41775,7700.0,1.5,1,15.970059688086382,1,0,0,0,7,34
43000000,4.0,3.0,2720.0,23.78855,90.40081,15808.823529411764,1.3333333333333333,0,17.57671069691365,1,0,0,0,15,320
3800000,2.0,2.0,700.0,23.7921,90.37846,5428.571428571428,1.0,2,15.150511887854474,1,0,0,0,63,425
35000000,3.0,3.0,2700.0,23.79059,90.42566,12962.962962962964,1.0,0,17.370858648025116,1,0,0,0,18,131
13080000,3.0,3.0,1635.0,23.81709,90.43238,8000.0,1.0,1,16.386594980445924,1,0,0,0,11,52
8000000,3.0,3.0,2184.0,23.74009,90.43418,3663.003663003663,1.0,0,15.894952224644102,0,0,0,1,10,292
27870000,3.0,4.0,2787.0,23.88776,90.38944,10000.0,0.75,0,17.143061435339007,1,0,0,0,15,305
8450000,3.0,2.0,1300.0,23.71378,90.40432,6500.0,1.5,1,15.949677117676545,1,0,0,0,7,249
4764500,2.0,1.0,733.0,23.71378,90.40432,6500.0,2.0,2,15.37670336765597,1,0,0,0,7,249
11250000,3.0,3.0,1500.0,23.76748,90.42231,7500.0,1.0,1,16.23587877550359,1,0,0,0,52,449
7800000,3.0,3.0,1393.0,23.81501,90.43623,5599.425699928212,1.0,1,15.86963441986494,1,0,0,0,3,432
7900000,3.0,3.0,1398.0,23.81501,90.43623,5650.929899856938,1.0,1,15.882373444019521,1,0,0,0,3,432
7800000,3.0,3.0,1393.0,23.81501,90.43623,5599.425699928212,1.0,1,15.86963441986494,1,0,0,0,3,432
7900000,3.0,3.0,1398.0,23.81501,90.43623,5650.929899856938,1.0,1,15.882373444019521,1,0,0,0,3,432
7900000,3.0,3.0,1398.0,23.81501,90.43623,5650.929899856938,1.0,1,15.882373444019521,1,0,0,0,3,432
8500000,3.0,3.0,1550.0,23.76629,90.41775,5483.870967741936,1.0,1,15.955576839107596,1,0,0,0,25,410
6500000,3.0,3.0,1350.0,23.76629,90.41775,4814.814814814815,1.0,1,15.687312888712007,1,0,0,0,25,410
5200000,4.0,4.0,1600.0,23.76748,90.42231,3250.0,1.0,1,15.46416937585933,1,0,0,0,52,449
10744500,4.0,3.0,1653.0,23.76748,90.42231,6500.0,1.3333333333333333,1,16.18990464677562,1,0,0,0,52,449
10406500,4.0,4.0,1601.0,23.76748,90.42231,6500.0,1.0,1,16.157941264974227,1,0,0,0,52,449
7660000,3.0,3.0,1160.0,23.73494,90.36859,6603.448275862069,1.0,1,15.851522672265068,1,0,0,0,15,394
6020000,3.0,3.0,1150.0,23.75349,90.42469,5234.782608695652,1.0,1,15.610597983397946,1,0,0,0,31,125
6020000,3.0,3.0,1150.0,23.75349,90.42469,5234.782608695652,1.0,1,15.610597983397946,1,0,0,0,31,125
6428000,3.0,3.0,1235.0,23.75349,90.42469,5204.858299595142,1.0,1,15.676174161408913,1,0,0,0,31,125
25500000,4.0,5.0,3300.0,23.78357,90.40878,7727.272727272727,0.8,3,17.05418904934434,1,0,0,0,11,55
13000000,3.0,3.0,1650.0,23.78357,90.40878,7878.787878787879,1.0,1,16.380459992348886,1,0,0,0,11,55
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
2000000,1.0,1.0,450.0,23.81223,90.35967,4444.444444444444,1.0,2,14.508658238524095,1,0,0,0,40,343
2000000,1.0,1.0,450.0,23.81223,90.35967,4444.444444444444,1.0,2,14.508658238524095,1,0,0,0,40,343
7800000,3.0,3.0,1450.0,23.76427,90.36547,5379.310344827586,1.0,1,15.86963441986494,1,0,0,0,43,259
4750000,2.0,2.0,900.0,23.762609,90.351915,5277.777777777777,1.0,2,15.373655386537118,1,0,0,0,43,230
4750000,2.0,2.0,900.0,23.762609,90.351915,5277.777777777777,1.0,2,15.373655386537118,1,0,0,0,43,230
13000000,3.0,4.0,1900.0,23.74376,90.40962,6842.105263157895,0.75,1,16.380459992348886,1,0,0,0,58,183
13000000,4.0,4.0,2000.0,23.76354,90.4318,6500.0,1.0,0,16.380459992348886,1,0,0,0,6,48
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
2000000,1.0,1.0,450.0,23.81223,90.35967,4444.444444444444,1.0,2,14.508658238524095,1,0,0,0,40,343
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
2000000,1.0,1.0,450.0,23.81223,90.35967,4444.444444444444,1.0,2,14.508658238524095,1,0,0,0,40,343
2000000,1.0,1.0,450.0,23.81223,90.35967,4444.444444444444,1.0,2,14.508658238524095,1,0,0,0,40,343
4500000,2.0,2.0,750.0,23.76748,90.42231,6000.0,1.0,2,15.319588176962746,1,0,0,0,52,449
11000000,3.0,3.0,1450.0,23.78357,90.40878,7586.206896551724,1.0,1,16.213405921671733,1,0,0,0,11,55
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
3000000,2.0,2.0,700.0,23.81223,90.35967,4285.714285714285,1.0,2,14.914123179965662,1,0,0,0,40,343
3800000,2.0,2.0,830.0,23.81223,90.35967,4578.313253012048,1.0,2,15.150511887854474,1,0,0,0,40,340
8700000,3.0,3.0,1467.0,23.7766,90.36276,5930.470347648262,1.0,1,15.978833698567334,1,0,0,0,0,211
9100000,3.0,3.0,1560.0,23.76427,90.36547,5833.333333333333,1.0,1,16.02378508137718,1,0,0,0,43,337
8000000,3.0,3.0,1360.0,23.76427,90.36547,5882.35294117647,1.0,1,15.894952224644102,1,0,0,0,43,337
11500000,3.0,3.0,1500.0,23.81501,90.43623,7666.666666666667,1.0,1,16.257857680289998,1,0,0,0,3,405
4440000,3.0,2.0,1110.0,23.75349,90.42469,4000.0,1.5,1,15.306165159633608,1,0,0,0,31,125
4440000,3.0,2.0,1110.0,23.75349,90.42469,4000.0,1.5,1,15.306165159633608,1,0,0,0,31,125
4500000,3.0,2.0,1125.0,23.75349,90.42469,4000.0,1.5,1,15.319588176962746,1,0,0,0,31,125
4400000,3.0,2.0,1100.0,23.75349,90.42469,4000.0,1.5,1,15.29711532616119,1,0,0,0,31,125
4400000,3.0,2.0,1100.0,23.75349,90.42469,4000.0,1.5,1,15.29711532616119,1,0,0,0,31,125
6350000,3.0,3.0,1300.0,23.7405,90.43472,4884.615384615385,1.0,1,15.663965528349177,1,0,0,0,10,100
6350000,3.0,3.0,1300.0,23.7405,90.43472,4884.615384615385,1.0,1,15.663965528349177,1,0,0,0,10,100
6732500,3.0,3.0,1385.0,23.7405,90.43472,4861.01083032491,1.0,1,15.722457252201114,1,0,0,0,10,100
6732500,3.0,3.0,1385.0,23.7405,90.43472,4861.01083032491,1.0,1,15.722457252201114,1,0,0,0,10,100
8450000,3.0,2.0,1300.0,23.71378,90.40432,6500.0,1.5,1,15.949677117676545,1,0,0,0,7,249
8079500,3.0,2.0,1243.0,23.71378,90.40432,6500.0,1.5,1,15.904840671164468,1,0,0,0,7,249
8800000,3.0,3.0,1465.0,23.81223,90.35967,6006.825938566553,1.0,1,15.990262393084793,1,0,0,0,40,341
7000000,3.0,3.0,1220.0,23.81223,90.35967,5737.704918032787,1.0,1,15.76142084987672,1,0,0,0,40,450
12000000,3.0,4.0,1550.0,23.75669,90.37316,7741.935483870968,0.75,1,16.300417291085605,1,0,0,0,11,48
3500000,1.0,1.0,600.0,23.81501,90.43623,5833.333333333333,1.0,2,15.068273812173887,1,0,0,0,3,405
8000000,3.0,3.0,1400.0,23.81501,90.43623,5714.285714285715,1.0,1,15.894952224644102,1,0,0,0,3,405
25000000,3.0,3.0,2170.0,23.7526,90.37758,11520.737327188941,1.0,0,17.034386422832473,1,0,0,0,15,398
8800000,3.0,3.0,1465.0,23.81223,90.35967,6006.825938566553,1.0,1,15.990262393084793,1,0,0,0,40,341
9200000,3.0,3.0,1560.0,23.81223,90.35967,5897.4358974358975,1.0,1,16.034714150714915,1,0,0,0,40,341
8800000,3.0,3.0,1465.0,23.81223,90.35967,6006.825938566553,1.0,1,15.990262393084793,1,0,0,0,40,341
8800000,3.0,3.0,1465.0,23.81223,90.35967,6006.825938566553,1.0,1,15.990262393084793,1,0,0,0,40,341
4275000,2.0,2.0,950.0,23.74009,90.43418,4500.0,1.0,2,15.268294894271099,1,0,0,0,10,197
14300000,4.0,4.0,2600.0,23.81223,90.35967,5500.0,1.0,0,16.475770165160203,1,0,0,0,40,343
3500000,2.0,2.0,650.0,23.81223,90.35967,5384.615384615385,1.0,2,15.068273812173887,1,0,0,0,40,347
7150000,2.0,2.0,1300.0,23.81223,90.35967,5500.0,1.0,1,15.78262305453032,1,0,0,0,40,343
6500000,3.0,3.0,1320.0,23.81223,90.35967,4924.242424242424,1.0,1,15.687312888712007,1,0,0,0,40,343
4200000,3.0,3.0,1080.0,23.81223,90.35967,3888.8888888888887,1.0,1,15.250595321348806,1,0,0,0,40,343
5040000,3.0,2.0,1120.0,23.74009,90.43418,4500.0,1.5,1,15.43291683846023,1,0,0,0,10,197
5040000,3.0,2.0,1120.0,23.74009,90.43418,4500.0,1.5,1,15.43291683846023,1,0,0,0,10,197
5040000,3.0,2.0,1120.0,23.74009,90.43418,4500.0,1.5,1,15.43291683846023,1,0,0,0,10,197
10000000,3.0,3.0,1507.0,23.86846,90.3928,6635.700066357001,1.0,1,16.118095750958314,1,0,0,0,66,350
11025000,3.0,3.0,1200.0,23.76629,90.41775,9187.5,1.0,1,16.21567607000013,1,0,0,0,22,89
4600000,3.0,2.0,950.0,23.81223,90.35967,4842.105263157895,1.5,2,15.341567078850604,1,0,0,0,40,340
4000000,2.0,2.0,650.0,23.81223,90.35967,6153.846153846154,1.0,2,15.201805169084134,1,0,0,0,40,347
2800000,1.0,1.0,600.0,23.81223,90.35967,4666.666666666667,1.0,2,14.845130332288226,1,0,0,0,40,284
28000000,3.0,4.0,1750.0,23.7742,90.36502,16000.0,0.75,1,17.147715103853763,1,0,0,0,15,298
9000000,4.0,4.0,1700.0,23.76427,90.36547,5294.117647058823,1.0,1,16.012735246411598,1,0,0,0,43,231
75000000,4.0,4.0,3800.0,23.79059,90.42566,19736.842105263157,1.0,3,18.132998684833918,1,0,0,0,18,131
7540000,3.0,3.0,1450.0,23.76629,90.41775,5200.0,1.0,1,15.835732872610125,1,0,0,0,43,427
11500000,3.0,3.0,1550.0,23.78357,90.40878,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,11,55
3520000,3.0,2.0,880.0,23.73931,90.36917,4000.0,1.5,2,15.07397183166515,1,0,0,0,20,235
6750000,3.0,3.0,1350.0,23.81223,90.35967,5000.0,1.0,1,15.72505321099685,1,0,0,0,40,11
10000000,3.0,3.0,1350.0,23.75596,90.37065,7407.407407407408,1.0,1,16.118095750958314,1,0,0,0,11,50
8250000,3.0,3.0,1500.0,23.81223,90.35967,5500.0,1.0,1,15.925723879522977,1,0,0,0,40,11
5950000,3.0,3.0,1325.0,23.7405,90.43472,4490.566037735849,1.0,1,15.598901945589025,1,0,0,0,10,100
5870000,3.0,3.0,1305.0,23.7405,90.43472,4498.08429118774,1.0,1,15.585365362162015,1,0,0,0,10,100
5870000,3.0,3.0,1305.0,23.7405,90.43472,4498.08429118774,1.0,1,15.585365362162015,1,0,0,0,10,100
5870000,3.0,3.0,1305.0,23.7405,90.43472,4498.08429118774,1.0,1,15.585365362162015,1,0,0,0,10,100
10000000,4.0,3.0,1800.0,23.76354,90.4318,5555.555555555556,1.3333333333333333,1,16.118095750958314,1,0,0,0,6,54
7000000,3.0,3.0,1100.0,23.81709,90.43238,6363.636363636364,1.0,1,15.76142084987672,1,0,0,0,1,52
12000000,3.0,3.0,1300.0,23.86846,90.3928,9230.76923076923,1.0,1,16.300417291085605,1,0,0,0,66,350
11000000,3.0,3.0,1450.0,23.86846,90.3928,7586.206896551724,1.0,1,16.213405921671733,1,0,0,0,66,374
10500000,3.0,3.0,1160.0,23.75349,90.42469,9051.724137931034,1.0,1,16.166885910365842,1,0,0,0,31,50
10200000,3.0,3.0,1140.0,23.75349,90.42469,8947.368421052632,1.0,1,16.13789837629371,1,0,0,0,31,50
4000000,2.0,2.0,750.0,23.76629,90.41775,5333.333333333333,1.0,2,15.201805169084134,1,0,0,0,43,427
3800000,2.0,2.0,750.0,23.76629,90.41775,5066.666666666667,1.0,2,15.150511887854474,1,0,0,0,43,427
2500000,2.0,2.0,675.0,23.76629,90.41775,3703.703703703704,1.0,2,14.731801689838349,1,0,0,0,43,427
9000000,4.0,4.0,1800.0,23.76354,90.4318,5000.0,1.0,1,16.012735246411598,1,0,0,0,6,53
45000000,3.0,3.0,1456.0,23.73795,90.39749,30906.593406593405,1.0,1,17.622173069956816,0,0,0,1,48,257
7200000,3.0,3.0,1275.0,23.77323,90.37154,5647.058823529412,1.0,1,15.789591722875162,1,0,0,0,2,438
5750000,3.0,3.0,1150.0,23.81223,90.35967,5000.0,1.0,1,15.564710586686562,1,0,0,0,40,340
10700000,3.0,3.0,1400.0,23.76629,90.41775,7642.857142857143,1.0,1,16.185754392890075,1,0,0,0,15,319
6710000,3.0,3.0,1220.0,23.77153,90.4254,5500.0,1.0,1,15.71910965797915,1,0,0,0,3,219
10500000,3.0,3.0,1450.0,23.76037,90.36193,7241.379310344828,1.0,1,16.166885910365842,1,0,0,0,43,273
10500000,3.0,3.0,1450.0,23.76037,90.36193,7241.379310344828,1.0,1,16.166885910365842,1,0,0,0,43,273
9425000,3.0,3.0,1450.0,23.86846,90.3928,6500.0,1.0,1,16.05887639739914,1,0,0,0,66,351
10000000,3.0,3.0,1320.0,23.72558,90.42179,7575.757575757576,1.0,1,16.118095750958314,1,0,0,0,44,293
9905000,3.0,3.0,1415.0,23.72558,90.42179,7000.0,1.0,1,16.108550339073894,1,0,0,0,44,293
6500000,3.0,2.0,1250.0,23.76354,90.4318,5200.0,1.5,1,15.687312888712007,1,0,0,0,6,52
11500000,3.0,3.0,1570.0,23.75596,90.37065,7324.84076433121,1.0,1,16.257857680289998,1,0,0,0,11,50
11500000,3.0,3.0,1570.0,23.75596,90.37065,7324.84076433121,1.0,1,16.257857680289998,1,0,0,0,11,50
10000000,3.0,3.0,1570.0,23.75596,90.37065,6369.426751592357,1.0,1,16.118095750958314,1,0,0,0,11,50
6200000,2.0,2.0,1050.0,23.75669,90.37316,5904.761904761905,1.0,1,15.64006001130563,1,0,0,0,1,48
6800000,2.0,3.0,1150.0,23.75669,90.37316,5913.04347826087,0.6666666666666666,1,15.732433317205148,1,0,0,0,1,48
7600000,3.0,3.0,1300.0,23.75669,90.37316,5846.153846153846,1.0,1,15.843658936835498,1,0,0,0,1,48
11000000,3.0,4.0,1400.0,23.7921,90.37846,7857.142857142857,0.75,1,16.213405921671733,1,0,0,0,63,425
25000000,4.0,5.0,2200.0,23.81881,90.37802,11363.636363636364,0.8,0,17.034386422832473,1,0,0,0,36,53
9425000,3.0,3.0,1450.0,23.86846,90.3928,6500.0,1.0,1,16.05887639739914,1,0,0,0,66,351
9425000,3.0,3.0,1450.0,23.86846,90.3928,6500.0,1.0,1,16.05887639739914,1,0,0,0,66,351
4000000,3.0,2.0,1020.0,23.79193,90.35733,3921.5686274509803,1.5,1,15.201805169084134,1,0,0,0,40,224
3600000,2.0,2.0,815.0,23.81501,90.43623,4417.17791411043,1.0,2,15.096444681204078,1,0,0,0,3,272
9500000,2.0,2.0,925.0,23.77727,90.36475,10270.27027027027,1.0,2,16.066802461833923,1,0,0,0,15,318
4500000,3.0,2.0,1000.0,23.79193,90.35733,4500.0,1.5,1,15.319588176962746,1,0,0,0,40,224
4500000,3.0,3.0,1000.0,23.79193,90.35733,4500.0,1.0,1,15.319588176962746,1,0,0,0,40,224
5700000,3.0,3.0,1200.0,23.86765,90.40599,4750.0,1.0,1,15.555976908243359,1,0,0,0,13,377
6626300,3.0,3.0,1541.0,23.7405,90.43472,4300.0,1.0,1,15.70655728791554,1,0,0,0,10,155
6561800,3.0,3.0,1526.0,23.7405,90.43472,4300.0,1.0,1,15.696775665923253,1,0,0,0,10,155
6561800,3.0,3.0,1526.0,23.7405,90.43472,4300.0,1.0,1,15.696775665923253,1,0,0,0,10,155
8100000,3.0,4.0,1350.0,23.85919,90.42506,6000.0,0.75,1,15.90737474309945,1,0,0,0,38,204
8100000,3.0,4.0,1350.0,23.85919,90.42506,6000.0,0.75,1,15.90737474309945,1,0,0,0,38,204
7500000,3.0,3.0,1250.0,23.85919,90.42506,6000.0,1.0,1,15.830413711839864,1,0,0,0,38,204
11500000,3.0,3.0,1640.0,23.66803,90.43935,7012.195121951219,1.0,1,16.257857680289998,1,0,0,0,11,57
16500000,3.0,3.0,1540.0,23.76354,90.4318,10714.285714285714,1.0,1,16.61887099947687,1,0,0,0,6,48
7438500,3.0,3.0,1653.0,23.76036,90.41909,4500.0,1.0,1,15.822179908015132,1,0,0,0,52,105
7438500,3.0,3.0,1653.0,23.76036,90.41909,4500.0,1.0,1,15.822179908015132,1,0,0,0,52,105
9500000,3.0,3.0,1600.0,23.76354,90.4318,5937.5,1.0,1,16.066802461833923,1,0,0,0,6,53
25000000,4.0,5.0,2200.0,23.81881,90.37802,11363.636363636364,0.8,0,17.034386422832473,1,0,0,0,36,53
25000000,4.0,5.0,2200.0,23.81881,90.37802,11363.636363636364,0.8,0,17.034386422832473,1,0,0,0,36,53
19000000,3.0,3.0,2184.0,23.71032,90.46983,8699.6336996337,1.0,0,16.759949589762293,0,0,0,1,14,185
23000000,3.0,4.0,2200.0,23.82896,90.37865,10454.545454545454,0.75,0,16.951004817371683,1,0,0,0,40,226
18848500,3.0,3.0,1639.0,23.75669,90.37316,11500.0,1.0,1,16.75194394614979,1,0,0,0,36,48
20677000,3.0,3.0,1798.0,23.75669,90.37316,11500.0,1.0,1,16.84453257774582,1,0,0,0,36,48
20677000,3.0,3.0,1798.0,23.75669,90.37316,11500.0,1.0,1,16.84453257774582,1,0,0,0,36,48
3500000,2.0,2.0,700.0,23.75047,90.36678,5000.0,1.0,2,15.068273812173887,1,0,0,0,15,440
7000000,2.0,2.0,1000.0,23.81881,90.37802,7000.0,1.0,1,15.76142084987672,1,0,0,0,36,53
4000000,3.0,2.0,950.0,23.79255,90.3749,4210.526315789473,1.5,2,15.201805169084134,1,0,0,0,40,107
10000000,3.0,3.0,1450.0,23.86846,90.3928,6896.551724137931,1.0,1,16.118095750958314,1,0,0,0,66,351
23000000,3.0,4.0,2200.0,23.82896,90.37865,10454.545454545454,0.75,0,16.951004817371683,1,0,0,0,40,226
12400000,3.0,3.0,1550.0,23.78357,90.40878,8000.0,1.0,1,16.333207111220425,1,0,0,0,11,55
12400000,3.0,3.0,1550.0,23.78357,90.40878,8000.0,1.0,1,16.333207111220425,1,0,0,0,11,55
12400000,3.0,3.0,1550.0,23.78357,90.40878,8000.0,1.0,1,16.333207111220425,1,0,0,0,11,55
12400000,3.0,3.0,1550.0,23.78357,90.40878,8000.0,1.0,1,16.333207111220425,1,0,0,0,11,55
7400000,3.0,3.0,1175.0,23.7921,90.37846,6297.872340425532,1.0,1,15.816990693309524,1,0,0,0,63,425
5469600,3.0,3.0,1272.0,23.7405,90.43472,4300.0,1.0,1,15.51471622841043,1,0,0,0,10,155
6626300,3.0,3.0,1541.0,23.7405,90.43472,4300.0,1.0,1,15.70655728791554,1,0,0,0,10,155
5469600,3.0,3.0,1272.0,23.7405,90.43472,4300.0,1.0,1,15.51471622841043,1,0,0,0,10,155
8000000,3.0,3.0,1350.0,23.73926,90.37563,5925.925925925926,1.0,1,15.894952224644102,1,0,0,0,20,152
10000000,3.0,3.0,1335.0,23.7742,90.36502,7490.63670411985,1.0,1,16.118095750958314,1,0,0,0,59,298
19000000,4.0,4.0,2017.0,23.74073,90.413,9419.930589985126,1.0,0,16.759949589762293,1,0,0,0,56,72
5000000,3.0,2.0,1100.0,23.81223,90.35967,4545.454545454545,1.5,1,15.424948670398354,1,0,0,0,40,450
5500000,3.0,3.0,1285.0,23.81223,90.35967,4280.155642023346,1.0,1,15.520258832020865,1,0,0,0,40,346
5500000,3.0,3.0,1100.0,23.75047,90.36678,5000.0,1.0,1,15.520258832020865,1,0,0,0,15,440
5000000,3.0,3.0,1000.0,23.75047,90.36678,5000.0,1.0,1,15.424948670398354,1,0,0,0,15,440
3220000,3.0,2.0,1150.0,23.841520000000003,90.24643,2800.0,1.5,1,14.984892228079548,1,0,0,0,53,91
3220000,3.0,2.0,1150.0,23.841520000000003,90.24643,2800.0,1.5,1,14.984892228079548,1,0,0,0,53,91
9600000,3.0,3.0,1500.0,23.86846,90.3928,6400.0,1.0,1,16.077273760604726,1,0,0,0,66,352
9600000,3.0,3.0,1500.0,23.86846,90.3928,6400.0,1.0,1,16.077273760604726,1,0,0,0,66,352
18000000,4.0,4.0,2100.0,23.82896,90.37865,8571.42857142857,1.0,0,16.705882371415992,1,0,0,0,40,226
18848500,3.0,3.0,1639.0,23.75669,90.37316,11500.0,1.0,1,16.75194394614979,1,0,0,0,36,48
20677000,3.0,3.0,1798.0,23.75669,90.37316,11500.0,1.0,1,16.84453257774582,1,0,0,0,36,48
8200000,3.0,3.0,1250.0,23.82566,90.37001,6560.0,1.0,1,15.919644834185693,1,0,0,0,40,278
5500000,3.0,3.0,1300.0,23.81501,90.43623,4230.7692307692305,1.0,1,15.520258832020865,1,0,0,0,3,272
9500000,3.0,3.0,2912.0,23.71667,90.42181,3262.3626373626375,1.0,0,16.066802461833923,0,0,0,1,22,95
11500000,3.0,3.0,2000.0,23.81223,90.35967,5750.0,1.0,0,16.257857680289998,1,0,0,0,40,340
13500000,3.0,4.0,1665.0,23.77338,90.40971,8108.108108108108,0.75,1,16.41820031748273,1,0,0,0,47,49
6800000,3.0,2.0,940.0,23.7432,90.39053,7234.04255319149,1.5,2,15.732433317205148,1,0,0,0,15,76
9500000,3.0,3.0,1450.0,23.70311,90.42015,6551.724137931034,1.0,1,16.066802461833923,1,0,0,0,61,246
15000000,3.0,3.0,1826.0,23.75596,90.37065,8214.676889375685,1.0,1,16.52356082573315,1,0,0,0,11,50
15475000,3.0,4.0,1925.0,23.75596,90.37065,8038.961038961039,0.75,1,16.55473644115529,1,0,0,0,11,50
7150000,3.0,3.0,1300.0,23.7405,90.43472,5500.0,1.0,1,15.78262305453032,1,0,0,0,10,155
7150000,3.0,3.0,1300.0,23.7405,90.43472,5500.0,1.0,1,15.78262305453032,1,0,0,0,10,155
7150000,3.0,3.0,1300.0,23.7405,90.43472,5500.0,1.0,1,15.78262305453032,1,0,0,0,10,155
7150000,3.0,3.0,1300.0,23.7405,90.43472,5500.0,1.0,1,15.78262305453032,1,0,0,0,10,155
3600000,2.0,2.0,900.0,23.7766,90.36276,4000.0,1.0,2,15.096444681204078,1,0,0,0,0,31
3700000,3.0,2.0,960.0,23.85159,90.4151,3854.1666666666665,1.5,2,15.123843647884687,1,0,0,0,13,240
10871000,3.0,3.0,1553.0,23.81223,90.35967,7000.0,1.0,1,16.201609343173992,1,0,0,0,40,345
8500000,3.0,4.0,1470.0,23.82566,90.37001,5782.312925170068,0.75,1,15.955576839107596,1,0,0,0,40,278
11625000,3.0,3.0,1550.0,23.78357,90.40878,7500.0,1.0,1,16.268668595459197,1,0,0,0,11,55
13104000,3.0,4.0,1872.0,23.81223,90.35967,7000.0,0.75,1,16.388428161387562,1,0,0,0,40,345
9500000,3.0,4.0,1230.0,23.86846,90.3928,7723.577235772358,0.75,1,16.066802461833923,1,0,0,0,66,350
4300000,3.0,2.0,1170.0,23.85159,90.4151,3675.2136752136753,1.5,1,15.274125813221904,1,0,0,0,13,19
11000000,3.0,3.0,1400.0,23.75596,90.37065,7857.142857142857,1.0,1,16.213405921671733,1,0,0,0,11,50
11000000,3.0,3.0,1400.0,23.75596,90.37065,7857.142857142857,1.0,1,16.213405921671733,1,0,0,0,11,50
11000000,3.0,3.0,1400.0,23.75596,90.37065,7857.142857142857,1.0,1,16.213405921671733,1,0,0,0,11,50
11000000,3.0,3.0,1400.0,23.75596,90.37065,7857.142857142857,1.0,1,16.213405921671733,1,0,0,0,11,50
4500000,2.0,2.0,650.0,23.76007,90.36538,6923.076923076923,1.0,2,15.319588176962746,1,0,0,0,43,24
4700000,3.0,2.0,950.0,23.76354,90.4318,4947.368421052632,1.5,2,15.363073279446223,1,0,0,0,6,406
4700000,3.0,2.0,950.0,23.76354,90.4318,4947.368421052632,1.5,2,15.363073279446223,1,0,0,0,6,406
4500000,2.0,2.0,650.0,23.76007,90.36538,6923.076923076923,1.0,2,15.319588176962746,1,0,0,0,43,24
15000000,3.0,3.0,1639.0,23.77338,90.40971,9151.921903599756,1.0,1,16.52356082573315,1,0,0,0,47,52
3870000,2.0,2.0,860.0,23.75047,90.36678,4500.0,1.0,2,15.168765323403864,1,0,0,0,15,440
3825000,2.0,2.0,850.0,23.75047,90.36678,4500.0,1.0,2,15.157069286680647,1,0,0,0,15,440
7500000,3.0,3.0,1150.0,23.76341,90.36579,6521.739130434783,1.0,1,15.830413711839864,1,0,0,0,43,393
5000000,3.0,2.0,1000.0,23.71064,90.43577,5000.0,1.5,1,15.424948670398354,1,0,0,0,22,47
5500000,3.0,2.0,1322.0,23.85159,90.4151,4160.36308623298,1.5,1,15.520258832020865,1,0,0,0,13,118
6700000,4.0,3.0,1620.0,23.85159,90.4151,4135.802469135802,1.3333333333333333,1,15.717618233614914,1,0,0,0,13,118
6500000,3.0,3.0,1442.0,23.85159,90.4151,4507.628294036061,1.0,1,15.687312888712007,1,0,0,0,13,118
23985000,4.0,4.0,2665.0,23.73917,90.38834,9000.0,1.0,0,16.992939234611026,1,0,0,0,19,254
6000000,3.0,3.0,1100.0,23.81223,90.35967,5454.545454545455,1.0,1,15.607270193858982,1,0,0,0,40,341
6040000,3.0,3.0,1208.0,23.85159,90.4151,5000.0,1.0,1,15.613914735473898,1,0,0,0,13,412
6600000,3.0,3.0,1220.0,23.85159,90.4151,5409.836065573771,1.0,1,15.702580358511794,1,0,0,0,13,412
39000000,3.0,4.0,2000.0,23.76629,90.41775,19500.0,0.75,0,17.479072229734946,1,0,0,0,4,311
